id,text,categories,sentiment,timestamp
1,أنا مواطن وبشتكي ان أسلوب الموظف غير لائق حسبي الله ونعم الوكيل,['STAFF_BEHAVIOR'],-0.76,2025-11-01 00:00
2,الخدمة غير متاحة حسبي الله ونعم الوكيل,['SYSTEM_DOWN'],-0.7,2025-11-01 00:01
3,كنت عايز أقول معاملة سيئة من الموظفين,['STAFF_BEHAVIOR'],-0.6,2025-11-01 00:02
4,لو سمحت أسلوب الموظف غير لائق حسبي الله ونعم الوكيل,['STAFF_BEHAVIOR'],-0.34,2025-11-01 00:03
5,عندي مشكلة ان التجار بيخبوا البضاعة وده بيحصل كل يوم,['STORE_AVAILABILITY'],-0.47,2025-11-01 00:04
6,للأسف الموظف رفض يسجل الشكوى,['STAFF_BEHAVIOR'],-0.47,2025-11-01 00:05
7,واجهت مشكلة وهي التجار بيخبوا البضاعة وده بيحصل كل يوم,['STORE_AVAILABILITY'],-0.66,2025-11-01 00:06
8,البطاقة ضاعت,['CARD_ISSUE'],-0.39,2025-11-01 00:07
9,يا فندم العيش ناشف جدا أرجو الرد بسرعة,['BREAD_QUALITY'],-0.27,2025-11-01 00:08
10,لو سمحت رفضوا يساعدوني وشكرا,['STAFF_BEHAVIOR'],-0.65,2025-11-01 00:09
11,حرام عليكم العيش غير مطابق للمواصفات وده بيحصل كل يوم,['BREAD_QUALITY'],-0.83,2025-11-01 00:10
12,التطبيق مهنج,['SYSTEM_DOWN'],-0.5,2025-11-01 00:11
13,الشبكة وحشة وده بيحصل كل يوم,['SYSTEM_DOWN'],-0.3,2025-11-01 00:12
14,بشتكي من مش عارف أدخل على الموقع حسبي الله ونعم الوكيل,['SYSTEM_DOWN'],-0.68,2025-11-01 00:13
15,الموظف زعق لي أرجو الرد بسرعة,['STAFF_BEHAVIOR'],-0.82,2025-11-01 00:14
16,البطاقة اتكسرت وشكرا,['CARD_ISSUE'],-0.38,2025-11-01 00:15
17,أنا مواطن وبشتكي ان العيش ناشف جدا وشكرا,['BREAD_QUALITY'],-0.58,2025-11-01 00:16
18,أنا مواطن وبشتكي ان الشبكة وحشة,['SYSTEM_DOWN'],-0.27,2025-11-01 00:17
19,لو سمحت الموظف رفض يسجل الشكوى وده بيحصل كل يوم,['STAFF_BEHAVIOR'],-0.7,2025-11-01 00:18
20,يا فندم الموظف زعق لي حسبي الله ونعم الوكيل,['STAFF_BEHAVIOR'],-0.83,2025-11-01 00:19
21,كنت عايز أقول نسيت الرقم السري ياريت تحلوا المشكلة,['CARD_ISSUE'],-0.77,2025-11-01 00:20
22,كنت عايز أقول رسالة خطأ في التطبيق ياريت تحلوا المشكلة,['SYSTEM_DOWN'],-0.19,2025-11-01 00:21
23,حرام عليكم السلع التموينية ناقصة,['STORE_AVAILABILITY'],-0.15,2025-11-01 00:22
24,يا فندم العيش غير مطابق للمواصفات مش عارف أعمل إيه,['BREAD_QUALITY'],-0.68,2025-11-01 00:23
25,عايز أعمل بدل فاقد حسبي الله ونعم الوكيل,['CARD_ISSUE'],-0.35,2025-11-01 00:24
26,البقال بيعاملنا وحش مش عارف أعمل إيه,['STAFF_BEHAVIOR'],-0.36,2025-11-01 00:25
27,بشتكي من السكر ناقص وده بيحصل كل يوم,['STORE_AVAILABILITY'],-0.37,2025-11-01 00:26
28,واجهت مشكلة وهي السلع التموينية ناقصة,['STORE_AVAILABILITY'],-0.12,2025-11-01 00:27
29,الشبكة وحشة الموضوع ده اتكرر كتير,['SYSTEM_DOWN'],-0.35,2025-11-01 00:28
30,واجهت مشكلة وهي البطاقة ضاعت,['CARD_ISSUE'],-0.72,2025-11-01 00:29
31,بشتكي من الموظف زعق لي وده بيحصل كل يوم,['STAFF_BEHAVIOR'],-0.59,2025-11-01 00:30
32,مش لاقي مكرونة وده بيحصل كل يوم,['STORE_AVAILABILITY'],-0.31,2025-11-01 00:31
