concat,count
مش عارف أعمل تحديث للبطاقة 'SYSTEM_DOWN',31
الموظفين مش متعاونين 'STAFF_BEHAVIOR',30
مفيش رز من امبارح 'STORE_AVAILABILITY',29
البطاقة محتاجة تفعيل ومش عارف أعمله 'CARD_ISSUE',28
مش قادر أغير الرقم السري للبطاقة 'CARD_ISSUE',28
الزيت ناقص في الجمعية 'STORE_AVAILABILITY',27
التموين ناقص منتجات كتير 'STORE_AVAILABILITY',27
في مشكلة في تحديث بيانات البطاقة 'CARD_ISSUE',27
العيش غالي ومش بنفس الجودة 'BREAD_QUALITY',26
العيش ناشف جدًا 'BREAD_QUALITY',26
السيستم مش شغال من الصبح 'SYSTEM_DOWN',26
الموقع بطئ جدًا 'SYSTEM_DOWN',25
السيستم بيهنج كل شوية 'SYSTEM_DOWN',25
الموظفة كانت بتتعامل بتعالي 'STAFF_BEHAVIOR',25
البطاقة مش شغالة 'CARD_ISSUE',24
الفرع قافل بدري 'STORE_AVAILABILITY',23
الناس في المكتب مش محترمين 'STAFF_BEHAVIOR',23
البطاقة ضاعت ومش عارف أعمل بدل فاقد 'CARD_ISSUE',23
العيش ريحته مش حلوة 'BREAD_QUALITY',23
مفيش منتجات في المخزن 'STORE_AVAILABILITY',23
الموظف رفض يساعدني 'STAFF_BEHAVIOR',22
العيش مش طازج خالص 'BREAD_QUALITY',22
العيش صغير ومش مكفي 'BREAD_QUALITY',22
الموظف بيتكلم بطريقة مش محترمة 'STAFF_BEHAVIOR',22
الموقع مش بيقبل البيانات 'SYSTEM_DOWN',22
السيستم بيقفل لوحده 'SYSTEM_DOWN',22
البطاقة مش بتقرأ على الماكينة 'CARD_ISSUE',21
العيش مش مستوي كويس 'BREAD_QUALITY',21
الفرع مش بيجيب السلع في ميعادها 'STORE_AVAILABILITY',20
الموقع مش بيفتح 'SYSTEM_DOWN',20
مفيش طماطم ولا بقوليات في التموين 'STORE_AVAILABILITY',20
الخدمة واقفة بقالها يومين 'SYSTEM_DOWN',20
في موظف اتكلم بأسلوب مش كويس 'STAFF_BEHAVIOR',20
الناس هناك مش بتسمع الشكاوى 'STAFF_BEHAVIOR',19
الموظف بيتعامل بطريقة وحشة 'STAFF_BEHAVIOR',19
التطبيق مش بيكمل العملية 'SYSTEM_DOWN',19
مفيش سكر في الجمعية 'STORE_AVAILABILITY',19
العيش مش متوفر كويس 'BREAD_QUALITY',18
العيش بيتكسر بسهولة 'BREAD_QUALITY',17
مفيش دقيق في الجمعية 'STORE_AVAILABILITY',17
الاستقبال كان سيئ جدًا 'STAFF_BEHAVIOR',17
الموظف قال البطاقة موقوفة بدون سبب 'CARD_ISSUE',17
البطاقة مش بتصرف 'CARD_ISSUE',16
العيش فيه طعم غريب 'BREAD_QUALITY',15
البطاقة بتطلع خطأ في الماكينة 'CARD_ISSUE',14
