,id,text,categories,sentiment,timestamp
0,1,البطاقة مش شغالة,'CARD_ISSUE',-0.32,2025-11-01 12:00
1,2,البطاقة ضاعت ومش عارف أعمل بدل فاقد,'CARD_ISSUE',0.52,2025-11-01 12:05
2,3,الزيت ناقص في الجمعية,'STORE_AVAILABILITY',0.03,2025-11-01 12:10
3,4,التطبيق مش بيكمل العملية,'SYSTEM_DOWN',-0.34,2025-11-01 12:15
4,5,الزيت ناقص في الجمعية,'STORE_AVAILABILITY',0.45,2025-11-01 12:20
5,6,العيش ريحته مش حلوة,'BREAD_QUALITY',-0.92,2025-11-01 12:25
6,7,البطاقة ضاعت ومش عارف أعمل بدل فاقد,'CARD_ISSUE',0.83,2025-11-01 12:30
7,8,البطاقة بتطلع خطأ في الماكينة,'CARD_ISSUE',0.31,2025-11-01 12:35
8,9,الخدمة واقفة بقالها يومين,'SYSTEM_DOWN',-0.26,2025-11-01 12:40
9,10,العيش صغير ومش مكفي,'BREAD_QUALITY',-0.96,2025-11-01 12:45
10,11,الفرع مش بيجيب السلع في ميعادها,'STORE_AVAILABILITY',0.51,2025-11-01 12:50
11,12,مش عارف أعمل تحديث للبطاقة,'SYSTEM_DOWN',-0.98,2025-11-01 12:55
12,13,الموظفة كانت بتتعامل بتعالي,'STAFF_BEHAVIOR',0.17,2025-11-01 13:00
13,14,العيش مش طازج خالص,'BREAD_QUALITY',0.17,2025-11-01 13:05
14,15,السيستم مش شغال من الصبح,'SYSTEM_DOWN',-0.66,2025-11-01 13:10
15,16,العيش مش مستوي كويس,'BREAD_QUALITY',0.24,2025-11-01 13:15
16,17,مفيش طماطم ولا بقوليات في التموين,'STORE_AVAILABILITY',-0.56,2025-11-01 13:20
17,18,مفيش رز من امبارح,'STORE_AVAILABILITY',-0.69,2025-11-01 13:25
18,19,الفرع قافل بدري,'STORE_AVAILABILITY',0.88,2025-11-01 13:30
19,20,البطاقة ضاعت ومش عارف أعمل بدل فاقد,'CARD_ISSUE',-0.39,2025-11-01 13:35
20,21,الموظفة كانت بتتعامل بتعالي,'STAFF_BEHAVIOR',0.43,2025-11-01 13:40
21,22,البطاقة ضاعت ومش عارف أعمل بدل فاقد,'CARD_ISSUE',0.75,2025-11-01 13:45
22,23,التطبيق مش بيكمل العملية,'SYSTEM_DOWN',-0.31,2025-11-01 13:50
23,24,البطاقة محتاجة تفعيل ومش عارف أعمله,'CARD_ISSUE',0.55,2025-11-01 13:55
24,25,السيستم بيهنج كل شوية,'SYSTEM_DOWN',0.23,2025-11-01 14:00
25,26,الناس هناك مش بتسمع الشكاوى,'STAFF_BEHAVIOR',0.47,2025-11-01 14:05
26,27,الناس في المكتب مش محترمين,'STAFF_BEHAVIOR',-0.57,2025-11-01 14:10
27,28,العيش ريحته مش حلوة,'BREAD_QUALITY',0.45,2025-11-01 14:15
28,29,البطاقة مش شغالة,'CARD_ISSUE',0.69,2025-11-01 14:20
29,30,البطاقة مش شغالة,'CARD_ISSUE',-0.63,2025-11-01 14:25
30,31,مش عارف أعمل تحديث للبطاقة,'SYSTEM_DOWN',-0.27,2025-11-01 14:30
31,32,العيش صغير ومش مكفي,'BREAD_QUALITY',-0.92,2025-11-01 14:35
32,33,السيستم مش شغال من الصبح,'SYSTEM_DOWN',0.94,2025-11-01 14:40
33,34,مش عارف أعمل تحديث للبطاقة,'SYSTEM_DOWN',0.95,2025-11-01 14:45
34,35,الموقع مش بيقبل البيانات,'SYSTEM_DOWN',0.3,2025-11-01 14:50
35,36,البطاقة مش بتقرأ على الماكينة,'CARD_ISSUE',0.25,2025-11-01 14:55
36,37,في مشكلة في تحديث بيانات البطاقة,'CARD_ISSUE',-0.79,2025-11-01 15:00
37,38,التموين ناقص منتجات كتير,'STORE_AVAILABILITY',0.42,2025-11-01 15:05
38,39,الموقع بطئ جدًا,'SYSTEM_DOWN',0.09,2025-11-01 15:10
39,40,مش قادر أغير الرقم السري للبطاقة,'CARD_ISSUE',0.19,2025-11-01 15:15
40,41,الناس هناك مش بتسمع الشكاوى,'STAFF_BEHAVIOR',-0.88,2025-11-01 15:20
41,42,الموظف بيتكلم بطريقة مش محترمة,'STAFF_BEHAVIOR',-0.6,2025-11-01 15:25
42,43,العيش بيتكسر بسهولة,'BREAD_QUALITY',0.76,2025-11-01 15:30
43,44,مفيش طماطم ولا بقوليات في التموين,'STORE_AVAILABILITY',-0.21,2025-11-01 15:35
44,45,السيستم مش شغال من الصبح,'SYSTEM_DOWN',-0.83,2025-11-01 15:40
45,46,البطاقة مش بتصرف,'CARD_ISSUE',0.0,2025-11-01 15:45
46,47,في مشكلة في تحديث بيانات البطاقة,'CARD_ISSUE',-0.26,2025-11-01 15:50
47,48,الموظف بيتعامل بطريقة وحشة,'STAFF_BEHAVIOR',0.08,2025-11-01 15:55
48,49,مش عارف أعمل تحديث للبطاقة,'SYSTEM_DOWN',0.19,2025-11-01 16:00
49,50,السيستم مش شغال من الصبح,'SYSTEM_DOWN',0.02,2025-11-01 16:05
50,51,الموظف رفض يساعدني,'STAFF_BEHAVIOR',0.81,2025-11-01 16:10
51,52,التموين ناقص منتجات كتير,'STORE_AVAILABILITY',-0.82,2025-11-01 16:15
52,53,العيش فيه طعم غريب,'BREAD_QUALITY',0.45,2025-11-01 16:20
53,54,العيش مش طازج خالص,'BREAD_QUALITY',0.1,2025-11-01 16:25
54,55,الموقع مش بيقبل البيانات,'SYSTEM_DOWN',0.14,2025-11-01 16:30
55,56,البطاقة محتاجة تفعيل ومش عارف أعمله,'CARD_ISSUE',0.74,2025-11-01 16:35
56,57,مفيش دقيق في الجمعية,'STORE_AVAILABILITY',-0.38,2025-11-01 16:40
